utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
144425_1,651,40,427,1381
1444272_1,814,2054,3935,1004
1435894_1,14,65,602,775
143643_2,516,876,2617,412
1436440_1,1491,2051,412,1234
1436443_2,814,816,2381,1559
1450258_1,377,1399,513,335
1449633_2,4822,3777,814,2268
143808_2,40,840,1547,427
1457726_1,96,160,415,95
144483_1,511,3334,547,2529
144484_1,96,415,95,1196
1435645_1,304,644,168,306
1368400_1,1543,1960,4060,2198
143735_1,427,40,1547,248
1457706_4,14,814,207,263
1444854_1,147,112,110,111
1441674_1,227,3484,3461,7922
1441739_1,263,99,615,222
1407331_1,1557,1558,813,1822
1407350_1,160,376,250,96
146024_1,218,1808,219,2509
1433769_1,303,4043,19859,4486
1452603_1,2077,1223,431,4688
1422536_1,21,83,1191,85
1449482_6,1125,3619,16055,4583
1465263_1,227,1330,201,6512
1432041_1,16,49,373,1678
1451741_1,40,840,648,1231
1430772_1,412,923,1601,1234
1444544_1,8,9,27,14
1436443_3,1744,40,175,651
1385239_1,99,525,530,98
1385290_1,304,572,306,305
1270951_1,663,5439,600,601
1344112_1,40,619,1086,427
1427620_2,263,615,14,8
1427681_7,9,8,30,1849
1423754_1,35,345,4059,1694
1432786_1,527,2928,99,2137
1448538_1,1113,1165,813,2637
1415578_1,4196,11179,4195,8123
1460890_1,379,598,615,315
1430143_1,147,110,174,505
132187_1,816,1559,2230,5985
1445620_1,201,1114,227,161
1409917_1,3593,5039,2815,305
1301394_1,58,698,615,858
1418868_1,14,403,742,27
1459687_1,771,1221,4971,1699
1460860_1,37,36,947,1377
1460889_1,306,644,91,2163
1466265_2,49,48,739,2314
1466281_2,47,1136,370,50
1425825_1,816,814,2382,3837
1425898_1,132,164,162,128
1298814_2,103,601,783,2594
1438380_6,76,16369,3778,1389
1449706_1,294,2711,558,20408
1468812_1,160,376,250,1387
1448991_1,2429,1746,6350,3214
1461994_4,783,66,2647,789
1456686_1,993,527,99,615
1455223_1,147,486,1732,454
1456936_2,83,21,4637,699
1456963_1,957,51,418,52
1445874_1,107,2306,150,106
1358882_5,4367,2657,263,513
1428556_1,49,373,48,1678
1439196_1,227,1298,1114,338
1439240_1,14,814,263,13
1439287_1,4,901,1728,165
1439298_1,651,40,837,1288
1433030_1,51,416,418,135
1437991_3,227,40,427,201
1437993_1,233,2116,7804,5527
1434910_2,752,2423,3712,671
1446728_1,8,9,1485,14
1448459_1,7202,2211,193,4525
1448484_1,503,331,1360,3702
1448498_1,147,145,2031,3267
1435397_3,220,58,222,184
1437684_1,147,110,112,304
1423254_1,219,213,1808,569
1455918_1,113,536,859,14
1333248_1,1362,240,632,11452
1391095_4,1287,40,648,2073
1359088_5,2847,3044,4309,4878
1421806_1,1746,1220,3526,1748
1413497_11,5897,4274,9912,8874
1413497_9,783,103,1014,207
1333039_1,303,4043,1807,5603
1435971_2,1223,642,2906,316
143597_1,58,184,1812,3228
1446301_2,897,29,27,260
1464424_1,1304,3508,2847,766
146444_1,117,2974,4883,3253
1455778_1,110,147,112,111
1290125_1,3033,3036,3034,4496
1290126_1,110,147,112,105
1367277_1,227,1330,5953,3461
1367280_1,94,1066,1065,1068
1437705_1,138,55,418,1132
1444911_1,137,138,4751,1132
1303296_1,384,8,125,2724
1401106_1,219,1808,213,569
1361160_2,27,298,2229,972
1464642_2,9886,1960,2898,6242
1459872_1,1699,2386,2631,1399
1456211_1,1491,1913,1990,6241
1456221_2,13,27,235,1146
144273_1,222,220,184,182
1453990_2,3251,8142,4082,8143
1454027_1,2376,775,2260,992
1459925_1,227,6510,7922,6051
1460007_2,115,859,113,114
1460030_1,468,466,1883,1885
1445793_1,216,569,213,2509
1445805_2,14,412,663,536
1344010_1,190,162,201,2051
1461955_1,110,105,147,112
1312624_2,814,1966,3935,1092
1312667_1,164,132,129,705
1432252_2,304,644,305,934
1432322_1,1737,966,1202,1738
1461398_1,377,547,513,1399
1393327_1,95,160,96,2732
139334_1,722,724,1089,1090
1393445_1,651,40,840,261
1425656_1,1481,293,5969,603
1292857_1,966,1737,1738,2341
128985_2,536,113,115,114
128990_1,615,1084,263,184
1436430_1,384,9572,1879,658
1467446_1,224,1192,225,471
143192_2,345,37,4059,1377
1290840_1,610,2741,379,1946
1290853_14,742,874,1296,1783
1385398_1,14,616,553,4292
1397663_1,160,376,96,415
1460231_1,1652,4729,4728,787
146646_1,1746,2429,1748,1747
1466483_2,160,96,95,94
1448794_1,495,963,14575,2574
1449547_4,164,190,132,2051
1465621_1,2351,2617,516,2897
1465631_1,124,1348,638,2483
1285200_1,1362,675,2449,3207
1399365_1,876,516,875,2776
1399365_3,3906,3907,1642,3985
1439790_1,147,173,110,2031
130437_3,110,112,430,109
1470194_1,615,527,993,1587
143500_1,315,311,609,1595
1449085_1,21,83,714,2560
1457508_3,172,175,170,40
1466452_1,876,13178,516,2351
1427342_1,648,647,40,1233
145978_2,8,10,27,9
1437294_1,503,932,9630,1439
1453060_1,917,2961,661,540
146939_12,513,377,2477,1973
1453519_2,29,897,564,30
145352_1,547,378,1399,1594
1449900_1,958,1013,1014,14
1464319_2,1627,513,377,817
1453483_1,8,9,259,564
1398716_1,96,160,95,1196
1357153_1,227,412,3461,835
1357193_1,4190,7894,2056,4192
1339220_1,1507,814,1005,2054
1397761_1,1293,1313,286,4276
131485_1,246,240,1362,245
131489_1,569,213,219,1416
1432601_1,66,7115,15920,783
1432609_1,620,248,247,619
1398321_2,468,1883,4007,466
145068_7,190,1491,2051,1325
1473201_3,387,262,3109,261
1473292_1,214,2148,3544,7455
146057_1,201,1491,190,40
1397731_1,7913,6761,10757,1744
1397741_1,76,77,1389,8461
1299078_1,7625,845,848,847
1389792_2,132,190,164,162
138983_1,8,27,1485,9
146888_4,958,1816,1013,1014
1422998_3,745,4056,1170,2996
1423071_1,217,3236,569,568
1461361_3,306,304,2815,305
1355242_1,76,381,1389,1243
1391223_3,1136,859,50,115
1396450_4,420,69,2757,5706
1457299_1,468,2256,2405,7109
147313_1,1221,5036,1586,966
1391439_1,1013,958,1014,1012
1391482_1,107,571,108,110
144240_1,1089,722,724,1090
1423858_4,789,2022,3017,783
1423871_1,639,1732,986,454
1400641_2,10,8,27,1485
145843_1,2186,1481,2554,2711
1304749_1,37,458,38,947
1337933_1,420,26,69,304
1457185_1,816,814,1494,1498
1481972_1,184,222,182,1715
1481976_1,338,227,1114,201
1359446_1,8,124,7157,14
1399574_1,48,50,47,739
1370065_1,160,376,4067,2149
1365188_1,412,923,3517,1258
146771_1,142,345,39,3545
1339956_1,13101,9191,13100,9568
1472303_1,14,263,13,1634
1401435_2,646,89,2190,363
1401478_1,304,644,3229,306
1465692_2,27,10,8,9
1365234_1,222,615,184,698
1365243_1,763,764,2013,1440
1365244_3,468,4007,466,1883
1359042_1,40,651,427,175
1359050_3,263,2561,3091,857
1386044_1,40,648,885,647
138604_3,603,293,65,1481
1407997_1,516,879,2617,880
1470914_1,115,536,116,349
1464220_3,418,133,51,240
14642_2,2480,14,2481,2186
1464308_2,876,875,2776,3632
1486166_1,107,110,266,105
1339377_1,527,2137,528,529
142437_1,113,859,536,115
1359544_1,1286,10656,1285,11994
1359552_1,40,427,175,227
13401_5,1437,1953,1436,5976
1340221_1,958,1013,829,2614
1406426_1,874,12,742,27
1462987_1,3127,2650,103,5449
1358079_2,37,947,4589,36
1358086_1,14,263,13,974
1412226_1,2106,1962,1430,2419
139906_2,764,3026,763,1440
1399075_1,966,1738,1586,1737
1401515_2,615,511,263,1399
140973_1,147,454,110,1124
1471470_1,816,1559,2230,5985
147147_2,1014,1256,3276,4018
1467536_2,47,739,48,3529
148609_1,1634,598,120,336
1446558_1,124,990,7157,2089
1473795_1,536,27,403,1198
1477981_1,124,1835,4380,745
1479941_1,207,892,2261,272
1380888_1,147,110,105,341
1458916_1,3091,1989,263,857
1296131_1,227,3484,7922,6051
1296135_1,2131,961,1239,1240
1470167_2,874,1167,5327,15186
1399298_1,124,1835,1707,1836
1400953_2,262,1649,387,1648
1464868_2,14,814,742,27
1349334_1,813,1557,3217,4722
1340447_1,952,2587,950,2588
1407964_2,94,1065,1066,95
1400899_3,958,1257,4364,4362
1401063_2,21,83,714,2749
1401064_3,1491,1913,2051,1990
1483823_1,8,524,3234,259
1472187_1,992,775,2376,207
1464062_1,304,306,644,5031
1486424_1,379,378,2080,615
1449412_1,27,298,260,10
1402984_1,3044,4309,4878,2847
1402996_3,816,1559,2230,5985
1476916_2,814,816,1494,813
1484052_1,103,663,536,1250
1472572_1,65,874,536,742
14725_1,1125,4583,3619,6611
1470618_1,27,8,2301,14
1470647_1,1136,1133,820,1554
1473359_1,646,363,91,90
135492_2,615,220,698,2007
1483911_2,814,1498,2381,816
1483946_1,240,246,245,244
1474997_1,165,901,4,1728
1472403_1,1286,161,1285,164
1340518_3,48,50,47,16
1476921_1,227,201,1330,412
1476995_1,663,496,601,783
1476995_2,160,376,2149,250
1468935_1,304,306,305,3229
1371760_3,722,724,1088,1089
1463765_1,1748,3415,1444,1442
1478052_3,8,13,27,524
1485754_5,40,840,1381,653
1485754_7,222,615,184,977
1443699_25,14,207,775,663
1478528_1,99,525,2943,530
1403114_2,412,923,1601,1234
1478543_1,40,840,653,651
1478563_1,1062,1064,1063,7054
1471399_2,814,816,1966,14
1484312_2,92,1291,5726,5457
1484325_3,418,3015,1693,1951
1478586_1,1748,1442,3415,4090
1478644_1,1857,1543,2042,4000
1485683_2,162,132,163,190
1406781_1,160,95,96,94
1406809_2,14,553,775,1429
1407698_1,99,615,263,527
1405869_1,603,293,65,1473
1405883_1,1076,208,1075,20330
140675_1,37,458,38,1927
1467631_6,8,345,1485,37
1467711_1,495,2561,4375,963
140071_1,760,1422,332,1439
1400761_3,722,1090,1089,3317
1480083_6,12132,3042,14,3043
1480103_1,466,468,1885,1883
147067_1,10,27,1094,32
1470709_1,207,14,775,892
1470715_1,413,32,298,27
1482509_1,29,897,564,524
1474299_1,908,3931,816,5810
1404667_1,934,89,304,306
1479135_2,190,162,187,161
1467333_1,568,3236,2509,218
1320234_1,110,147,105,304
1484354_1,8,29,524,564
1408739_1,1559,816,2230,4319
139401_1,745,747,748,4056
139406_3,130,1286,186,161
1398310_1,137,138,1132,4751
1405983_1,306,14398,6388,2536
1482271_3,859,9855,115,860
1397012_1,8,259,524,10
1406993_1,36,37,1377,345
1413699_1,816,1559,2230,1689
1477516_1,227,617,1298,1114
1477533_1,29,564,257,531
1403994_2,859,113,536,116
1404058_1,147,110,450,8117
1270596_1,227,6051,3484,7922
1354906_1,527,330,1384,99
1320310_1,2131,99,1239,525
135669_1,222,184,1085,1715
139437_1,184,222,182,3228
1479527_1,466,468,1883,11867
1405131_1,14,13,263,1634
1482419_1,1634,1473,598,1466
1482850_1,124,1835,7587,123
1482902_3,115,113,14,536
1477668_4,814,3935,816,2382
1370179_1,81,2259,79,1101
1473574_1,105,2445,147,3475
1479555_6,3179,263,857,1989
1481929_1,1601,412,923,5840
1392336_1,814,2054,3935,436
1378817_2,263,615,2817,14
1346561_4,1600,7236,2471,1174
1346580_1,115,536,116,349
1480040_1,4764,1467,1320,7187
139235_2,109,110,1120,480
1405841_2,110,112,430,1124
1403123_1,263,2561,511,377
1403222_1,1197,3085,1499,1138
1348254_1,240,1362,201,681
1348274_1,58,698,858,220
1431297_1,14,12,874,27
1431321_1,1689,816,1559,905
1431332_1,115,536,116,113
147510_1,4,166,901,5654
1475116_1,2051,190,161,132
1475134_1,1746,1748,3526,2428
1402580_1,524,897,29,259
1405811_1,536,115,10,14
1476907_1,610,379,1594,1587
1375458_2,3671,2084,124,1707
1375467_1,105,107,191,2797
1376382_1,536,1484,808,3239
1376408_1,742,14,27,1
1495383_2,260,1205,27,897
1476001_1,147,454,110,1044
1476019_1,1421,1044,2911,1608
1471828_3,303,263,1806,4043
1487806_7,598,5541,1473,3102
1487813_1,96,160,95,1196
1483689_1,41,42,44,43
1483689_2,40,1086,651,619
1483690_1,14,263,814,13
1492385_2,5473,9928,3170,7791
1492479_1,92,91,363,89
1403433_1,2259,79,4094,2289
1395473_1,814,412,3935,1234
1484677_1,2106,1963,1964,1401
1477330_2,1013,1012,1014,958
1385175_2,40,9360,651,1745
1369314_1,1176,2837,663,1815
1368619_2,222,6810,1084,184
1376443_1,40,427,1086,619
1376470_1,99,527,993,1587
1354996_1,99,1949,530,3640
1479913_1,569,213,219,1808
147991_1,76,1243,8584,4987
1405087_1,1486,147,110,486
1487525_1,40,840,1547,2718
1483408_1,1962,1403,2106,3872
1362448_3,4,168,901,1728
1291611_3,14,1221,1304,6954
1291633_1,4808,225,4809,4778
1475360_2,220,58,222,182
1475364_1,83,21,4637,2749
1485735_1,2057,814,2845,434
1479177_1,14,207,775,663
1479439_1,1473,817,3102,1127
1475995_1,3871,2341,1467,1320
1392421_1,745,748,4056,747
1481640_1,227,1081,261,201
1481662_1,1303,2847,1304,2201
1486823_2,1857,801,4000,15864
1485302_1,1090,1089,722,1680
1485361_1,4,6,165,901
1495354_1,40,427,840,1547
1486686_1,1136,1133,8570,6892
1373309_1,263,858,1598,615
1401839_4,27,9,32,10
1408603_1,2481,4309,355,3044
1497101_1,2449,1362,675,3857
1405928_1,160,96,1066,95
1370809_4,412,923,836,1234
1421879_1,2146,3755,1815,4685
1420142_1,160,376,763,261
1392571_2,424,4621,9861,9970
1392586_1,722,1090,1089,1680
1384000_1,1559,816,905,2230
1484_1,55,138,54,52
1386201_1,219,1808,213,218
1488562_1,117,380,3356,1273
1386260_1,105,191,1743,507
1497790_1,514,1970,998,515
1392549_1,124,1348,638,103
1493814_1,1136,1133,820,6892
1398952_4,1012,830,4659,958
1399010_1,227,6051,3484,7922
1418529_1,813,1558,1519,1557
14302_1,40,840,427,1547
1412561_1,1174,663,874,536
1342440_1,536,115,206,808
1494632_1,259,524,897,8
1413297_1,147,505,833,112
1488951_2,27,742,874,1138
1488956_1,99,2943,5908,1240
1494728_3,536,113,65,1176
1417177_2,2513,240,1362,3483
1485043_2,536,65,116,27
140514_2,663,600,11175,536
1487777_2,83,21,1191,2162
1480905_1,1679,966,1221,1699
1481047_1,466,468,467,4007
1486615_1,14,263,742,814
1490506_1,814,124,14,8
1490534_1,37,4589,947,36
1496289_4,3342,5213,426,2800
1385031_1,443,974,513,377
1417152_2,379,378,1594,547
1399017_2,1857,1543,461,859
1399017_3,516,412,4662,876
139906_1,94,1066,1065,5040
1503263_1,14,16132,765,2481
1503267_2,418,1437,1436,2475
1486972_1,304,168,3229,644
1495898_1,27,1634,536,65
1495898_2,40,840,647,648
1487597_1,897,13,27,9
14296_1,40,620,840,651
1434424_1,27,10,8,9
1495588_1,897,260,27,1000
140716_1,110,430,108,1120
1425336_1,536,14,206,27
1414403_1,1879,658,391,1453
1447727_2,632,4558,1572,8839
1378005_2,92,91,3156,6317
1407222_1,222,11015,2824,4670
140731_1,171,1549,170,197
1354841_1,48,49,50,2314
1506844_4,415,96,160,94
1506867_1,222,58,8508,184
1430168_1,40,427,885,1086
1496609_2,190,2051,1491,227
1412733_1,83,21,4637,2749
1422402_1,9,8,10,29
1503511_1,724,722,1090,1089
1413551_2,998,4027,1970,7168
1413562_1,223,1566,237,2759
1370813_4,1325,6161,1491,2523
1496489_1,745,2134,4056,4044
1496504_3,1234,836,412,4107
1403257_1,2211,7202,3087,193
1499791_1,115,859,113,536
1489903_1,27,8,10,2301
1489921_2,536,14,113,663
1394488_7,96,415,95,160
1455528_2,569,219,568,1808
1455533_1,27,260,460,972
145554_1,1101,1014,1013,958
1488597_2,8,27,9,14
1488629_1,124,14,553,76
1496859_2,201,162,132,164
1444624_1,306,304,5031,644
1499560_1,263,615,99,14
149618_1,874,65,14,536
1501550_1,99,530,5218,850
1499791_2,1362,240,632,245
1487690_12,1192,1566,224,225
1499869_1,92,91,1291,5726
1488204_1,974,1634,120,336
1503905_1,381,382,383,1505
1283613_1,30,28,3079,5963
1492381_3,83,21,714,2749
1432757_1,227,6051,3484,7922
1498606_1,1013,1155,17106,1014
1489425_1,742,536,27,3081
1489426_1,813,4722,3217,3216
1494220_2,304,4,901,168
1494221_1,1849,8,10,30
141255_1,527,99,2131,5218
1501933_1,171,1293,170,1079
150198_1,225,2854,1192,1895
1392915_1,51,418,2226,133
1430988_1,513,598,1467,1473
1507009_1,14,263,615,207
1507068_1,42,41,3926,43
1400408_1,722,3317,723,261
1400411_1,958,1014,1816,1013
1491499_2,287,883,810,288
148871_1,110,109,1019,430
1488783_1,156,160,1916,158
1410703_1,1221,5036,14,1699
1415363_1,27,897,8,29
1499880_3,160,250,3313,1387
1433897_4,1355,1539,2315,4735
1407124_1,384,8,4647,385
1407131_2,1575,5233,1383,4556
1438234_1,5056,2837,3124,104
1506898_2,96,195,160,95
146712_3,2106,2105,2419,795
1467147_1,771,1221,11536,4631
1401673_1,322,319,321,10761
1401694_1,567,217,1808,218
1417576_2,542,661,660,916
1417586_1,897,9,29,27
1417596_1,5473,9928,3170,76
1409029_1,175,287,40,170
1493396_1,447,5015,3098,448
1493408_1,219,1808,569,2114
142406_3,132,190,162,164
1496504_4,412,923,1601,836
1498643_2,1634,1473,14,598
1498902_1,27,32,460,972
1498966_2,5397,315,18072,31490
1418119_1,216,2148,7905,2253
1499699_1,4,901,1728,165
1408054_1,1380,261,4522,2321
1390899_2,4274,1250,103,663
139104_1,124,1707,2232,103
139104_3,345,37,35,36
1416141_2,208,2316,1541,5920
1494547_1,315,379,527,2080
1505405_2,4027,998,1467,7168
1505428_1,859,113,814,536
1504488_1,96,160,95,1196
1504553_2,876,875,3632,2894
1416185_1,105,1743,5803,110
1423876_1,619,1086,248,40
1488364_2,345,35,142,409
1431480_1,156,981,414,158
1494959_1,3037,8,263,4496
1430126_1,105,191,107,1017
1416258_2,110,430,112,111
140950_3,553,1429,14,1832
1409822_1,9,29,2030,564
149169_2,814,816,3935,1498
1482834_1,460,32,27,972
1507968_1,14,814,616,207
1483247_1,813,1558,1557,1519
1505330_2,27,1205,32,260
149868_1,378,379,335,2080
1425185_2,813,1113,1165,4152
1430103_3,1136,115,536,116
1424965_3,1437,2074,418,10735
1403814_2,2056,1005,7489,4190
150334_1,934,304,305,10145
1503377_1,115,8949,3799,860
1499281_1,412,923,1234,1601
1493032_1,2897,2813,2894,523
1493075_2,44,3926,43,41
1356173_1,105,1223,642,2906
15028_2,8,27,10,13
1330051_1,1221,14,5036,1304
1421927_1,261,262,1064,1062
1414967_1,1467,1634,14,377
1418670_1,813,4207,2538,6230
1425702_1,40,651,837,1288
1434833_1,7309,2969,2968,8214
1504453_3,919,412,554,920
150258_2,99,1240,961,1949
1410851_1,218,1808,2509,3243
1420853_1,1879,656,19281,2525
1415477_1,761,760,332,1439
150204_2,48,739,2585,374
1511839_1,105,191,110,4776
1511839_2,644,5031,11955,16745
1465338_1,170,1293,40,227
1465399_2,76,87,1245,88
1413393_1,147,110,450,174
1419553_1,170,171,1293,40
1509049_2,27,8,10,14
1405046_1,1362,2513,240,1906
1411638_1,115,859,113,412
1411640_1,813,1165,1519,3853
1411644_1,1286,164,1285,162
1403833_2,96,415,160,195
1403896_1,237,1566,1192,1607
1418121_1,27,897,29,8
1511129_1,147,341,982,146
1431975_1,170,1080,1293,171
1432932_1,113,115,860,1331
1463028_1,536,116,117,27
1504842_1,418,52,51,138
1504851_1,65,935,599,536
1321205_1,1729,590,8005,4871
1321222_1,227,3484,201,7922
141870_1,107,106,2306,105
1486250_1,29,9,564,524
1486251_3,859,860,115,113
1418987_1,771,4631,12181,770
1429783_1,675,2449,1362,5151
1429793_4,91,2453,5832,92
1505510_1,147,105,110,112
1417087_1,681,4080,240,27958
1420556_1,536,116,1176,3405
1418047_1,661,2961,918,540
1418702_1,416,5574,135,3327
1418702_2,418,1693,4606,4585
1428315_1,38,37,458,2935
1369144_1,384,8,2524,29
1369240_1,92,91,1291,2453
141542_2,110,147,112,105
1414176_1,426,3491,15839,3418
1430617_1,1282,336,513,1907
1510125_1,908,3931,816,6490
1433546_1,40,651,619,1086
128197_1,1125,2423,14204,412
1281992_1,207,103,775,783
1513842_3,69,23,3445,26
141508_1,36,37,1378,35
1415098_1,816,1559,5985,814
1504230_1,79,81,1249,4618
1467920_1,3211,1356,2868,2463
1424826_1,1491,1990,1913,190
1431514_1,5218,527,99,529
150463_3,569,213,1416,6540
150465_1,13,235,2040,337
1462470_1,2259,4094,5215,224
1462475_1,147,110,112,111
1432105_1,1293,170,286,1549
1426619_2,304,91,306,305
1433061_1,83,1014,14,1013
1433089_1,9,384,1849,8
1498535_11,30,27,10,28
1498535_12,260,1471,1000,897
15117_1,536,115,2613,116
1523534_1,748,746,747,745
1422365_2,115,536,412,116
1422383_2,99,527,615,530
1420332_1,27,10,8,9
1516233_1,1044,1419,2911,9697
1516257_1,222,58,184,615
1428909_1,110,304,147,112
143084_3,11026,1481,65,603
1512811_2,160,1065,1066,3806
139963_1,569,213,219,1416
1435784_2,40,247,1547,620
1513375_1,40,1150,5484,840
150734_1,2116,1,10743,872
1507433_1,796,1543,17950,859
1399512_1,745,1170,4056,4044
1505834_1,110,447,147,105
1512384_2,65,935,603,599
1517494_1,190,726,132,164
1449194_2,663,536,115,5439
1512487_1,227,1298,6510,201
1512512_1,536,1484,3239,2613
1414031_2,1728,901,4,902
1414057_1,113,536,116,859
1477404_1,224,1192,1566,225
140033_1,50,3265,3624,10
1421492_2,418,51,957,54
1435708_1,115,116,2835,1553
1426410_2,651,1288,837,40
1513291_1,305,304,1704,572
1504241_1,304,168,305,934
139954_1,615,511,220,993
1512787_1,3417,11675,425,12135
1512811_1,4822,5609,33905,16271
1520687_2,261,40,201,160
1520690_2,1101,1099,81,553
1344914_1,377,547,9218,1399
149738_1,94,96,95,5040
1464869_1,876,2776,875,3808
1464870_2,4596,5038,646,89
1455604_2,130,186,161,3013
1455625_1,901,168,644,1728
1431625_3,40,2037,201,1284
1449099_2,110,112,430,2871
1504397_1,1285,186,190,130
144977_1,40,8503,8454,618
1508779_1,1044,1421,1419,1043
1515678_1,2818,5193,12045,2970
1442602_2,615,858,220,184
1442608_2,79,224,2259,4094
151234_1,513,377,515,998
150969_1,8,384,125,4164
1511944_4,1712,5010,5008,8255
1511956_2,706,4937,377,1627
1421466_1,113,1192,891,115
1421485_1,40,651,427,248
145182_2,40,427,1547,248
1411218_1,1234,836,4748,412
141122_1,1634,974,14,120
1448186_1,916,661,660,542
1430937_1,957,54,52,139
143095_1,162,132,190,164
1508264_2,316,2031,147,982
1508309_1,227,1330,3461,3484
1523620_1,99,2131,961,222
1520745_3,13,2040,589,235
1446023_1,1982,246,1575,5545
1505601_4,536,2146,1977,600
1427024_2,124,638,14,8
143586_1,1607,103,224,1566
1433976_1,105,110,191,1017
144296_1,874,742,1296,119
1484893_1,40,648,885,647
1504930_4,261,160,262,40
1416697_1,105,316,4688,578
1437142_1,993,698,4325,222
1437150_1,412,923,1601,1234
1512943_7,816,1559,5517,2095
1512979_1,58,615,99,263
1516351_1,2677,2211,3087,2212
1442926_1,897,27,260,29
1442935_1,58,184,220,615
1511960_1,722,723,4479,724
151200_1,1403,1962,1404,5663
1309375_1,2211,3087,7202,5354
1516515_1,619,1086,2038,427
1507202_1,5601,5061,735,3152
150465_11,974,337,120,1907
1504702_2,554,555,76,557
1518281_1,387,3109,262,6218
1514592_1,240,632,246,1362
151461_1,742,403,874,119
1510958_1,425,3417,6292,1670
1515417_1,993,615,610,222
1430515_1,138,418,1132,137
1433982_6,117,380,598,874
1427158_1,161,163,162,132
150843_1,222,184,615,220
1508460_2,222,1269,1085,977
1433964_1,418,138,54,55
1516293_3,213,569,216,215
1431815_8,5056,3124,12855,104
1458417_1,47,739,48,372
1426319_1,186,162,164,130
1426320_2,219,1808,569,2114
1511602_3,876,875,3632,2776
1525006_1,142,345,37,39
1421702_1,99,1240,961,62
1517150_1,3491,426,10350,7063
1427977_13,1699,7903,855,7560
1505257_3,27,32,460,972
1505296_1,76,381,382,8461
1515679_6,1303,2201,1304,769
1515683_1,51,418,133,1436
149821_1,110,112,430,147
1441814_2,40,427,1547,840
1441833_1,40,840,261,653
1516917_1,1808,218,219,2578
1516937_1,1559,816,2230,4319
1521841_1,3156,7870,3161,3320
1400854_1,6697,6698,1867,418
1427382_1,2647,66,783,7117
1431713_1,201,164,132,2278
1433741_1,874,742,3746,3081
1427080_1,14,27,8,263
1506348_1,897,524,260,3234
1439611_1,49,373,2314,48
151810_1,883,4577,884,175
1524186_1,813,1558,4152,1557
1528292_1,427,40,227,1381
1523255_2,952,2588,12959,11682
135411_4,91,92,89,5832
147744_3,663,14,536,537
1477450_1,76,77,8461,1389
1460153_1,615,698,2009,263
1498383_1,110,147,430,112
1434521_1,105,191,4776,507
1434545_5,619,248,1086,427
1434548_1,745,4056,124,748
1436796_2,263,615,99,511
1503171_1,2631,1699,1399,1679
1503227_1,2558,1481,14,817
1503250_1,759,1439,1360,1422
1354289_1,92,1664,3155,91
1436946_2,1399,377,444,335
1448046_1,536,100,808,3186
143461_1,213,569,6540,1417
1400864_2,520,12050,516,15224
1400870_1,2025,6293,2075,2024
1422478_1,813,3217,1558,4722
1439445_1,615,99,263,14
1443699_6,496,601,663,783
144370_1,65,935,1279,599
1443727_1,147,1486,454,110
1445165_2,4869,6412,11208,305
1445218_4,96,95,1196,415
1517028_1,222,615,698,99
1431263_4,8,384,9,3991
1431273_2,145,3267,146,982
143127_1,3156,2453,91,7870
1521765_1,663,2471,2640,1174
143940_1,207,775,14,992
143942_1,914,988,2914,833
143943_1,722,261,1088,3317
151373_1,876,3632,875,2894
1520956_1,9,8,30,564
145383_1,36,37,947,345
1459655_1,1491,190,2278,164
1408943_2,424,69,420,4621
1523026_3,536,1176,3405,113
1462727_1,4361,966,14,1221
1443489_1,1963,1401,2106,1964
1405766_6,663,536,1174,14
1459824_1,8,384,29,259
1442773_1,160,376,1306,1387
1522452_1,14,742,27,1
1524242_2,682,5505,5506,4008
1524505_1,110,430,6423,112
1524534_1,651,3696,25278,11854
1523463_1,934,7336,5967,7681
1519156_1,27,460,32,10
1520514_1,7236,2641,2640,1600
1506603_1,536,1484,3239,116
1506617_1,94,160,95,96
1519542_1,213,569,6540,1416
144870_1,1052,600,65,3167
1448788_1,536,2624,116,101
1446072_2,496,601,15124,663
1451906_1,40,651,1086,619
1381013_1,337,1634,120,1467
1423252_1,1664,3155,7683,1665
1524853_4,511,2529,3334,263
1524858_2,30,1553,27,32
1441883_1,816,1517,2409,4800
1441894_2,536,891,1815,113
1458170_2,816,1517,2409,4800
144465_1,13,974,120,14
1525096_2,40,839,840,1381
1443264_4,412,923,1601,1234
1443354_1,1044,1419,7497,74
144741_1,427,249,944,1547
1528555_1,1879,384,656,8
1455221_3,330,527,98,99
1455222_2,74,1044,110,644
1524409_9,377,336,513,1487
1461283_1,96,415,195,160
1528544_1,761,758,332,3702
1453879_1,147,487,995,2452
144343_1,897,27,524,9
1528517_2,7681,5967,7336,644
1452654_1,651,40,1288,840
1448309_5,40,840,1381,839
1475107_1,94,96,5040,160
1447498_3,813,1162,3217,4722
1441035_1,40,648,885,647
1441789_1,379,2080,311,315
1452518_2,147,110,450,505
1456508_1,663,496,783,103
1456553_1,10761,322,319,2448
1456665_2,387,262,261,3555
1478045_1,306,2877,304,6388
1447264_1,186,130,162,132
1437864_1,1748,1442,9278,4223
1437914_1,1089,722,1088,1090
1400585_1,418,51,1952,3015
1400585_2,190,132,2278,164
145307_1,13,27,235,2040
145307_2,113,1331,860,115
1453164_1,536,115,116,117
1523253_1,29,564,897,30
1525523_1,322,319,3278,9918
1453354_1,47,204,397,48
143137_1,124,990,25567,7157
1525295_1,524,29,897,8
1525304_1,1221,771,1304,4361
1451771_1,536,663,113,103
1441978_1,496,207,663,601
